row_id,energy
94993,2061.726076
94994,2061.772815
94995,2061.816357
94996,2061.85763
94997,2061.897421
94998,2061.936173
94999,2061.974099
95000,2062.012226
95001,2062.049968
95002,2062.087966
95003,2062.127356
95004,2062.168097
95005,2062.211497
95006,2062.256628
95007,2062.305402
95008,2062.355208
95009,2062.405656
95010,2062.455731
95011,2062.505426
95012,2062.554163
95013,2062.601379
95014,2062.646387
95015,2062.689337
95016,2062.729894
95017,2062.768197
95018,2062.804495
95019,2062.839107
95020,2062.871921
95021,2062.903105
95022,2062.9331
95023,2062.962006
95024,2062.990739
95025,2063.019048
95026,2063.047187
95027,2063.075441
95028,2063.103716
95029,2063.131835
95030,2063.159597
95031,2063.186751
95032,2063.213508
95033,2063.240251
95034,2063.267008
95035,2063.293145
95036,2063.318494
95037,2063.342779
95038,2063.366326
95039,2063.38854
95040,2063.409708
95041,2063.429315
95042,2063.448111
95043,2063.466056
95044,2063.483423
95045,2063.500551
95046,2063.517569
95047,2063.534586
95048,2063.552204
95049,2063.569907
95050,2063.588043
95051,2063.60662
95052,2063.625607
95053,2063.644921
95054,2063.664418
95055,2063.684078
95056,2063.703818
95057,2063.723634
95058,2063.743444
95059,2063.763161
95060,2063.782683
95061,2063.802002
95062,2063.821058
95063,2063.839837
95064,2063.858295
95065,2063.876456
95066,2063.894351
95067,2063.912099
95068,2063.929788
95069,2063.94757
95070,2063.965509
95071,2063.983719
95072,2064.002215
95073,2064.021034
95074,2064.040169
95075,2064.059612
95076,2064.079333
95077,2064.099295
95078,2064.119454
95079,2064.13975
95080,2064.160119
95081,2064.180477
95082,2064.200771
95083,2064.22096
95084,2064.240999
95085,2064.260858
95086,2064.280523
95087,2064.299984
95088,2064.319273
95089,2064.338396
95090,2064.357372
95091,2064.376219
95092,2064.394969
95093,2064.413641
95094,2064.432269
95095,2064.450865
95096,2064.469458
95097,2064.488053
95098,2064.506667
95099,2064.525278
95100,2064.543876
95101,2064.562434
95102,2064.580932
95103,2064.599327
95104,2064.617597
95105,2064.635695
95106,2064.653611
95107,2064.67132
95108,2064.688812
95109,2064.706085
95110,2064.723138
95111,2064.739981
95112,2064.756636
95113,2064.773114
95114,2064.789438
95115,2064.805623
95116,2064.821685
95117,2064.83764
95118,2064.853497
95119,2064.86927
95120,2064.884966
95121,2064.900594
95122,2064.916156
95123,2064.931652
95124,2064.947075
95125,2064.96242
95126,2064.977674
95127,2064.992827
95128,2065.007867
95129,2065.022785
95130,2065.037574
95131,2065.052232
95132,2065.06676
95133,2065.081161
95134,2065.095444
95135,2065.109617
95136,2065.123691
95137,2065.137678
95138,2065.15159
95139,2065.165439
95140,2065.179236
95141,2065.192991
95142,2065.206711
95143,2065.220402
95144,2065.234067
95145,2065.247708
95146,2065.261324
95147,2065.274912
95148,2065.28847
95149,2065.301992
95150,2065.315475
95151,2065.328914
95152,2065.342305
95153,2065.355644
95154,2065.368928
95155,2065.382158
95156,2065.395332
95157,2065.408454
95158,2065.421525
95159,2065.434549
95160,2065.447531
95161,2065.460476
95162,2065.473388
95163,2065.486273
95164,2065.499134
95165,2065.511975
95166,2065.524797
95167,2065.537601
95168,2065.550388
95169,2065.563155
95170,2065.5759
95171,2065.58862
95172,2065.601313
95173,2065.613974
95174,2065.6266
95175,2065.639189
95176,2065.651739
95177,2065.664247
95178,2065.676712
95179,2065.689133
95180,2065.701511
95181,2065.713846
95182,2065.726138
95183,2065.73839
95184,2065.750603
95185,2065.762779
95186,2065.77492
95187,2065.787027
95188,2065.799103
95189,2065.811147
95190,2065.823161
95191,2065.835143
95192,2065.847095
95193,2065.859014
95194,2065.870899
95195,2065.88275
95196,2065.894563
95197,2065.906339
95198,2065.918075
95199,2065.929771
95200,2065.941427
95201,2065.953041
95202,2065.964613
95203,2065.976145
95204,2065.987637
95205,2065.999089
95206,2066.010504
95207,2066.021881
95208,2066.033224
95209,2066.044532
95210,2066.055808
95211,2066.067052
95212,2066.078266
95213,2066.08945
95214,2066.100604
95215,2066.11173
95216,2066.122827
95217,2066.133894
95218,2066.144933
95219,2066.155942
95220,2066.166921
95221,2066.177871
95222,2066.18879
95223,2066.199679
95224,2066.210538
95225,2066.221368
95226,2066.232169
95227,2066.242941
95228,2066.253685
95229,2066.264403
95230,2066.275095
95231,2066.285762
95232,2066.296405
95233,2066.307025
95234,2066.317623
95235,2066.328199
95236,2066.338754
95237,2066.349288
95238,2066.359801
95239,2066.370295
95240,2066.380768
95241,2066.391222
95242,2066.401655
95243,2066.412068
95244,2066.42246
95245,2066.432833
95246,2066.443185
95247,2066.453517
95248,2066.463829
95249,2066.474121
95250,2066.484393
95251,2066.494647
95252,2066.504881
95253,2066.515098
95254,2066.525296
95255,2066.535477
95256,2066.545641
95257,2066.555788
95258,2066.565919
95259,2066.576033
95260,2066.586132
95261,2066.596215
95262,2066.606281
95263,2066.616332
95264,2066.626367
95265,2066.636386
95266,2066.64639
95267,2066.656377
95268,2066.666348
95269,2066.676303
95270,2066.686242
95271,2066.696165
95272,2066.706072
95273,2066.715963
95274,2066.725839
95275,2066.735699
95276,2066.745544
95277,2066.755374
95278,2066.765189
95279,2066.774989
95280,2066.784776
95281,2066.794548
95282,2066.804305
95283,2066.814049
95284,2066.82378
95285,2066.833496
95286,2066.843199
95287,2066.852888
95288,2066.862563
95289,2066.872225
95290,2066.881873
95291,2066.891508
95292,2066.90113
95293,2066.910737
95294,2066.920332
95295,2066.929913
95296,2066.939482
95297,2066.949037
95298,2066.95858
95299,2066.96811
95300,2066.977627
95301,2066.987133
95302,2066.996626
95303,2067.006108
95304,2067.015577
95305,2067.025036
95306,2067.034483
95307,2067.043918
95308,2067.053342
95309,2067.062756
95310,2067.072158
95311,2067.08155
95312,2067.09093
95313,2067.1003
95314,2067.109659
95315,2067.119008
95316,2067.128346
95317,2067.137674
95318,2067.146992
95319,2067.1563
95320,2067.165597
95321,2067.174885
95322,2067.184163
95323,2067.193432
95324,2067.202691
95325,2067.21194
95326,2067.221181
95327,2067.230413
95328,2067.239635
95329,2067.248849
95330,2067.258054
95331,2067.267251
95332,2067.276439
95333,2067.285618
95334,2067.294789
95335,2067.303952
95336,2067.313107
95337,2067.322253
95338,2067.331391
95339,2067.340522
95340,2067.349644
95341,2067.358759
95342,2067.367866
95343,2067.376965
95344,2067.386056
95345,2067.39514
95346,2067.404217
95347,2067.413286
95348,2067.422348
95349,2067.431403
95350,2067.440451
95351,2067.449492
95352,2067.458526
95353,2067.467553
95354,2067.476573
95355,2067.485586
95356,2067.494593
95357,2067.503593
95358,2067.512587
95359,2067.521574
95360,2067.530555
95361,2067.539529
95362,2067.548497
95363,2067.557458
95364,2067.566414
95365,2067.575363
95366,2067.584306
95367,2067.593243
95368,2067.602174
95369,2067.611099
95370,2067.620018
95371,2067.628931
95372,2067.637839
95373,2067.646741
95374,2067.655637
95375,2067.664528
95376,2067.673413
95377,2067.682293
95378,2067.691167
95379,2067.700036
95380,2067.708899
95381,2067.717758
95382,2067.726611
95383,2067.735459
95384,2067.744301
95385,2067.753139
95386,2067.761971
95387,2067.770799
95388,2067.779622
95389,2067.788439
95390,2067.797252
95391,2067.80606
95392,2067.814864
95393,2067.823662
95394,2067.832456
95395,2067.841246
95396,2067.85003
95397,2067.858811
95398,2067.867587
95399,2067.876358
95400,2067.885125
95401,2067.893888
95402,2067.902647
95403,2067.911401
95404,2067.920151
95405,2067.928897
95406,2067.937639
95407,2067.946377
95408,2067.95511
95409,2067.96384
95410,2067.972566
95411,2067.981288
95412,2067.990006
95413,2067.99872
95414,2068.007431
95415,2068.016138
95416,2068.024841
95417,2068.03354
95418,2068.042236
95419,2068.050928
95420,2068.059617
95421,2068.068302
95422,2068.076983
95423,2068.085662
95424,2068.094337
95425,2068.103008
95426,2068.111676
95427,2068.120341
95428,2068.129003
95429,2068.137661
95430,2068.146316
95431,2068.154968
95432,2068.163617
95433,2068.172263
95434,2068.180906
95435,2068.189545
95436,2068.198182
95437,2068.206816
95438,2068.215446
95439,2068.224074
95440,2068.232699
95441,2068.241321
95442,2068.249941
95443,2068.258557
95444,2068.267171
95445,2068.275782
95446,2068.28439
95447,2068.292996
95448,2068.301598
95449,2068.310199
95450,2068.318796
95451,2068.327391
95452,2068.335984
95453,2068.344574
95454,2068.353161
95455,2068.361746
95456,2068.370329
95457,2068.378909
95458,2068.387487
95459,2068.396062
95460,2068.404635
95461,2068.413206
95462,2068.421774
95463,2068.43034
95464,2068.438904
95465,2068.447465
